test_type,parameter,delivery_rate_improvement,throughput_improvement,goodput_improvement,delay_improvement,missing_packets_improvement
Packet Rate,5 pkt/s,0.7837297536375915,35.52773775185082,36.589908957043995,32.059772555718325,4.1201251812165784
Packet Rate,10 pkt/s,13.315496681027364,15.726870505976894,31.13647810725707,40.35844462249265,68.19805591605947
Packet Rate,20 pkt/s,24.87680655063417,5.86849141994543,32.205191228559976,30.356036997720338,66.02836528294915
Packet Rate,50 pkt/s,25.658308947593394,1.2390798530717235,27.21531573747365,31.291532048516135,35.511280226811095
Packet Loss,0.0%,18.114357876050697,-3.224560308080715,14.305689173835162,34.098191232677564,81.83876108293084
Packet Loss,10.0%,10.365549757494486,-1.402273422524311,8.817922985622303,38.119275220871714,42.46335317080491
Packet Loss,30.0%,46.34007597850381,7.358279701276498,57.108188084062675,36.01592637167592,60.194596475796935
Packet Loss,50.0%,49.47620938916386,23.042168100923835,83.9187688275039,26.206529765256764,43.83841065879268
Mobility,1 m/s,15.61584392451244,2.6376923383514868,18.66543418162973,38.216025859089626,83.06890951903019
Mobility,3 m/s,9.15400299928383,9.176324773887238,19.17032881819674,21.587367263457107,27.14589840097498
Mobility,5 m/s,31.136657337953523,-0.37744759303621334,30.64168518124327,28.606337973772227,48.809899003826814
