test_type,parameter,delivery_rate_crdt,delivery_rate_no_crdt,throughput_crdt,throughput_no_crdt,goodput_crdt,goodput_no_crdt,avg_delay_crdt,avg_delay_no_crdt,missing_packets_crdt,missing_packets_no_crdt
Packet Rate,5 pkt/s,84.67656330197653,84.01808854362258,6.281326372997723,4.63471646261722,5.318811302435163,3.8940001813075886,0.07039119386273808,0.10360753343145114,15.323436698023475,15.981911456377418
Packet Rate,10 pkt/s,94.80505182993262,83.66468365469912,9.840027385410242,8.50280262689903,9.328843062817743,7.11384291957852,0.09276580728456682,0.15553888006004557,5.194948170067382,16.335316345300875
Packet Rate,20 pkt/s,90.70343559096963,72.63433306503705,17.197918558796232,16.244605291084913,15.599102982965153,11.799160712227248,0.15678514896322104,0.22512381864037373,9.296564409030372,27.36566693496294
Packet Rate,50 pkt/s,72.9494423959998,58.05381514916282,46.75108579584237,46.178892443206934,34.104656402142474,26.808608856910073,0.29128172073198333,0.4239386052642914,27.050557604000204,41.94618485083718
Packet Loss,0.0%,96.70866517580852,81.87714594130433,20.413191197365492,21.09335928862743,19.74132472675781,17.27064056867315,0.05391915149018313,0.0818174075927929,3.291334824191483,18.12285405869567
Packet Loss,10.0%,88.7107446392204,80.3790175776263,17.73996259468901,17.99226332135496,15.737252916467785,14.462004497684713,0.06315228170797764,0.10205485138286266,11.289255360779604,19.6209824223737
Packet Loss,30.0%,82.68558600527139,56.502352791874486,16.149194675329408,15.042337414742864,13.353056252428207,8.499274554222145,0.10608646398660794,0.16580135957402722,17.314413994728607,43.497647208125514
Packet Loss,50.0%,70.22264514986196,46.979145000283026,13.450535636525158,10.931647128887164,9.445321910792789,5.135594355599177,0.1469612247455807,0.19915207169155305,29.77735485013804,53.02085499971698
Mobility,1 m/s,97.32082963987054,84.17603187969027,20.967568548073334,20.428721720430396,20.405811666293527,17.1960873080027,0.06851522524229485,0.11089481729684877,2.679170360129457,15.823968120309729
Mobility,3 m/s,81.62786567395885,74.78229238601027,20.0123110873108,18.33026631804823,16.335622412604835,13.707793353097188,0.11955684903951504,0.15247141291787997,18.372134326041145,25.217707613989727
Mobility,5 m/s,80.06307329862929,61.053160057525325,15.586378852951992,15.645432160060253,12.478933925641009,9.552030738373128,0.14481888247486124,0.20284557251266838,19.936926701370705,38.946839942474675
